timeStamp,elapsed,label,responseCode,responseMessage,threadName,dataType,success,failureMessage,bytes,grpThreads,allThreads,Latency,IdleTime
1480038120866,10,52 /wp-includes/js/imgareaselect/imgareaselect.css,200,OK,Thread Group 1-3,text,true,,600,4,4,10,0
1480038120732,191,46 /wp-login.php,200,OK,Thread Group 1-4,text,true,,2229,5,5,191,0
1480038120630,331,55 /wp-includes/js/tinymce/tinymce.min.js,200,OK,Thread Group 1-1,text,true,,129126,5,5,114,0
1480038120882,84,45 /wp-login.php,200,OK,Thread Group 1-5,text,true,,1459,5,5,84,0
1480038120961,20,57 /wp-admin/images/spinner.gif,200,OK,Thread Group 1-1,bin,true,,4448,5,5,20,0
1480038120981,5,58 /wp-includes/js/tinymce/themes/modern/theme.min.js,200,OK,Thread Group 1-1,text,true,,4191,5,5,5,0
1480038120987,29,62 /wp-includes/js/tinymce/plugins/hr/plugin.min.js,200,OK,Thread Group 1-1,text,true,,540,5,5,29,0
1480038121016,6,60 /wp-includes/js/tinymce/plugins/lists/plugin.min.js,200,OK,Thread Group 1-1,text,true,,3483,5,5,6,0
1480038121023,11,59 /wp-includes/js/tinymce/plugins/charmap/plugin.min.js,200,OK,Thread Group 1-1,text,true,,3441,5,5,11,0
1480038121035,8,70 /wp-includes/js/tinymce/plugins/wpeditimage/plugin.min.js,200,OK,Thread Group 1-1,text,true,,5288,5,5,8,0
1480038121044,5,69 /wp-includes/js/tinymce/plugins/wpautoresize/plugin.min.js,200,OK,Thread Group 1-1,text,true,,1282,5,5,5,0
1480038121049,14,68 /wp-includes/js/tinymce/plugins/wordpress/plugin.min.js,200,OK,Thread Group 1-1,text,true,,5895,5,5,14,0
1480038121064,17,67 /wp-includes/js/tinymce/plugins/fullscreen/plugin.min.js,200,OK,Thread Group 1-1,text,true,,1068,5,5,17,0
1480038121081,8,66 /wp-includes/js/tinymce/plugins/textcolor/plugin.min.js,200,OK,Thread Group 1-1,text,true,,2090,5,5,8,0
1480038121089,5,65 /wp-includes/js/tinymce/plugins/tabfocus/plugin.min.js,200,OK,Thread Group 1-1,text,true,,1057,5,5,5,0
1480038121094,9,63 /wp-includes/js/tinymce/plugins/media/plugin.min.js,200,OK,Thread Group 1-1,text,true,,4538,5,5,9,0
1480038121103,7,64 /wp-includes/js/tinymce/plugins/paste/plugin.min.js,200,OK,Thread Group 1-1,text,true,,7348,5,5,6,0
1480038120877,251,49 /wp-admin/load-styles.php,200,OK,Thread Group 1-3,text,true,,86869,5,5,15,0
1480038120923,210,48 /wp-admin/post-new.php,200,OK,Thread Group 1-4,text,true,,3724,5,5,111,0
1480038121110,24,61 /wp-includes/js/tinymce/plugins/colorpicker/plugin.min.js,200,OK,Thread Group 1-1,text,true,,963,5,5,24,0
1480038121134,8,50 /wp-includes/js/mediaelement/mediaelementplayer.min.css,200,OK,Thread Group 1-4,text,true,,3550,5,5,8,0
1480038121134,9,77 /wp-includes/js/tinymce/plugins/wpembed/plugin.min.js,200,OK,Thread Group 1-1,text,true,,574,5,5,9,0
1480038121142,4,52 /wp-includes/js/imgareaselect/imgareaselect.css,200,OK,Thread Group 1-4,text,true,,600,5,5,4,0
1480038121142,5,51 /wp-includes/js/mediaelement/wp-mediaelement.min.css,200,OK,Thread Group 1-3,text,true,,1577,5,5,5,0
1480038121143,21,76 /wp-includes/js/tinymce/plugins/wpview/plugin.min.js,200,OK,Thread Group 1-1,text,true,,1470,5,5,21,0
1480038121165,9,75 /wp-includes/js/tinymce/plugins/wptextpattern/plugin.min.js,200,OK,Thread Group 1-1,text,true,,1691,5,5,9,0
1480038121175,4,74 /wp-includes/js/tinymce/plugins/wpdialogs/plugin.min.js,200,OK,Thread Group 1-1,text,true,,998,5,5,4,0
1480038121180,6,73 /wp-includes/js/tinymce/plugins/wplink/plugin.min.js,200,OK,Thread Group 1-1,text,true,,3651,5,5,6,0
1480038120966,223,46 /wp-login.php,200,OK,Thread Group 1-5,text,true,,2229,5,5,223,0
1480038121187,21,72 /wp-includes/js/tinymce/plugins/wpgallery/plugin.min.js,200,OK,Thread Group 1-1,text,true,,1112,5,5,21,0
1480038121208,14,71 /wp-includes/js/tinymce/plugins/wpemoji/plugin.min.js,200,OK,Thread Group 1-1,text,true,,1100,5,5,14,0
1480038121222,26,78 /wp-includes/js/tinymce/skins/lightgray/skin.min.css,200,OK,Thread Group 1-1,text,true,,7415,5,5,26,0
1480038121249,8,79 /wp-includes/js/tinymce/skins/lightgray/content.min.css,200,OK,Thread Group 1-1,text,true,,1467,5,5,8,0
1480038121257,4,80 /wp-includes/css/dashicons.min.css,200,OK,Thread Group 1-1,text,true,,28950,5,5,4,0
1480038121262,7,81 /wp-includes/js/tinymce/skins/wordpress/wp-content.css,200,OK,Thread Group 1-1,text,true,,2770,5,5,6,0
1480038120816,471,54 /wp-admin/load-scripts.php,200,OK,Thread Group 1-2,text,true,,146704,5,5,129,0
1480038121314,6,82 /wp-content/themes/twentysixteen/css/editor-style.css,200,OK,Thread Group 1-1,text,true,,2257,5,5,6,0
1480038121321,8,83 /wp-includes/js/wp-embed.js,200,OK,Thread Group 1-1,text,true,,1575,5,5,8,0
1480038121147,239,53 /wp-admin/load-scripts.php,200,OK,Thread Group 1-3,text,true,,74194,5,5,160,0
1480038121329,71,84 /wp-admin/admin-ajax.php,200,OK,Thread Group 1-1,text,true,,436,5,5,71,0
1480038121386,22,56 /wp-includes/js/tinymce/plugins/compat3x/plugin.min.js,200,OK,Thread Group 1-3,text,true,,2039,5,5,21,0
1480038121189,219,48 /wp-admin/post-new.php,200,OK,Thread Group 1-5,text,true,,3724,5,5,117,0
1480038121147,273,49 /wp-admin/load-styles.php,200,OK,Thread Group 1-4,text,true,,86869,5,5,39,0
1480038121408,41,50 /wp-includes/js/mediaelement/mediaelementplayer.min.css,200,OK,Thread Group 1-5,text,true,,3550,5,5,37,0
1480038121450,3,52 /wp-includes/js/imgareaselect/imgareaselect.css,200,OK,Thread Group 1-5,text,true,,600,5,5,3,0
1480038121420,35,51 /wp-includes/js/mediaelement/wp-mediaelement.min.css,200,OK,Thread Group 1-4,text,true,,1577,5,5,35,0
1480038121400,130,85 /wp-admin/admin-ajax.php,200,OK,Thread Group 1-1,text,true,,381,5,5,130,0
1480038121456,169,53 /wp-admin/load-scripts.php,200,OK,Thread Group 1-4,text,true,,74194,5,5,150,0
1480038121641,36,56 /wp-includes/js/tinymce/plugins/compat3x/plugin.min.js,200,OK,Thread Group 1-4,text,true,,2039,5,5,36,0
1480038121288,436,55 /wp-includes/js/tinymce/tinymce.min.js,200,OK,Thread Group 1-2,text,true,,129126,5,5,125,0
1480038121530,203,86 /wp-admin/post.php,200,OK,Thread Group 1-1,text,true,,3718,5,5,99,0
1480038121729,6,57 /wp-admin/images/spinner.gif,200,OK,Thread Group 1-2,bin,true,,4448,5,5,6,0
1480038121456,260,49 /wp-admin/load-styles.php,200,OK,Thread Group 1-5,text,true,,86869,5,5,55,0
1480038121743,10,51 /wp-includes/js/mediaelement/wp-mediaelement.min.css,200,OK,Thread Group 1-5,text,true,,1577,5,5,10,0
1480038121743,11,58 /wp-includes/js/tinymce/themes/modern/theme.min.js,200,OK,Thread Group 1-2,text,true,,4191,5,5,11,0
1480038121754,23,62 /wp-includes/js/tinymce/plugins/hr/plugin.min.js,200,OK,Thread Group 1-2,text,true,,540,5,5,23,0
1480038121778,16,60 /wp-includes/js/tinymce/plugins/lists/plugin.min.js,200,OK,Thread Group 1-2,text,true,,3483,5,5,16,0
1480038121794,10,59 /wp-includes/js/tinymce/plugins/charmap/plugin.min.js,200,OK,Thread Group 1-2,text,true,,3441,5,5,8,0
1480038121408,397,54 /wp-admin/load-scripts.php,200,OK,Thread Group 1-3,text,true,,146704,5,5,165,0
1480038121805,8,70 /wp-includes/js/tinymce/plugins/wpeditimage/plugin.min.js,200,OK,Thread Group 1-2,text,true,,5288,5,5,8,0
1480038121813,9,69 /wp-includes/js/tinymce/plugins/wpautoresize/plugin.min.js,200,OK,Thread Group 1-2,text,true,,1282,5,5,9,0
1480038121823,6,68 /wp-includes/js/tinymce/plugins/wordpress/plugin.min.js,200,OK,Thread Group 1-2,text,true,,5895,5,5,6,0
1480038121833,10,67 /wp-includes/js/tinymce/plugins/fullscreen/plugin.min.js,200,OK,Thread Group 1-2,text,true,,1068,5,5,10,0
1480038121844,13,66 /wp-includes/js/tinymce/plugins/textcolor/plugin.min.js,200,OK,Thread Group 1-2,text,true,,2090,5,5,13,0
1480038121857,20,65 /wp-includes/js/tinymce/plugins/tabfocus/plugin.min.js,200,OK,Thread Group 1-2,text,true,,1057,5,5,20,0
1480038121878,3,63 /wp-includes/js/tinymce/plugins/media/plugin.min.js,200,OK,Thread Group 1-2,text,true,,4538,5,5,3,0
1480038121881,5,64 /wp-includes/js/tinymce/plugins/paste/plugin.min.js,200,OK,Thread Group 1-2,text,true,,7348,5,5,5,0
1480038121886,12,61 /wp-includes/js/tinymce/plugins/colorpicker/plugin.min.js,200,OK,Thread Group 1-2,text,true,,963,5,5,12,0
1480038121899,6,77 /wp-includes/js/tinymce/plugins/wpembed/plugin.min.js,200,OK,Thread Group 1-2,text,true,,574,5,5,6,0
1480038121754,163,53 /wp-admin/load-scripts.php,200,OK,Thread Group 1-5,text,true,,74194,5,5,88,0
1480038121906,12,76 /wp-includes/js/tinymce/plugins/wpview/plugin.min.js,200,OK,Thread Group 1-2,text,true,,1470,5,5,12,0
1480038121918,4,56 /wp-includes/js/tinymce/plugins/compat3x/plugin.min.js,200,OK,Thread Group 1-5,text,true,,2039,5,5,3,0
1480038121918,10,75 /wp-includes/js/tinymce/plugins/wptextpattern/plugin.min.js,200,OK,Thread Group 1-2,text,true,,1691,5,5,9,0
1480038121928,3,74 /wp-includes/js/tinymce/plugins/wpdialogs/plugin.min.js,200,OK,Thread Group 1-2,text,true,,998,5,5,2,0
1480038121931,15,73 /wp-includes/js/tinymce/plugins/wplink/plugin.min.js,200,OK,Thread Group 1-2,text,true,,3651,5,5,15,0
1480038121946,20,72 /wp-includes/js/tinymce/plugins/wpgallery/plugin.min.js,200,OK,Thread Group 1-2,text,true,,1112,5,5,20,0
1480038121966,7,71 /wp-includes/js/tinymce/plugins/wpemoji/plugin.min.js,200,OK,Thread Group 1-2,text,true,,1100,5,5,7,0
1480038121978,7,78 /wp-includes/js/tinymce/skins/lightgray/skin.min.css,200,OK,Thread Group 1-2,text,true,,7415,5,5,7,0
1480038121986,10,79 /wp-includes/js/tinymce/skins/lightgray/content.min.css,200,OK,Thread Group 1-2,text,true,,1467,5,5,10,0
1480038121997,25,80 /wp-includes/css/dashicons.min.css,200,OK,Thread Group 1-2,text,true,,28950,5,5,25,0
1480038122028,12,81 /wp-includes/js/tinymce/skins/wordpress/wp-content.css,200,OK,Thread Group 1-2,text,true,,2770,5,5,12,0
1480038122041,6,82 /wp-content/themes/twentysixteen/css/editor-style.css,200,OK,Thread Group 1-2,text,true,,2257,5,5,6,0
1480038122047,2,83 /wp-includes/js/wp-embed.js,200,OK,Thread Group 1-2,text,true,,1575,5,5,2,0
1480038122049,93,84 /wp-admin/admin-ajax.php,200,OK,Thread Group 1-2,text,true,,436,5,5,93,0
1480038121678,460,54 /wp-admin/load-scripts.php,200,OK,Thread Group 1-4,text,true,,146704,5,5,159,0
1480038121734,449,88 /wp-admin/load-scripts.php,200,OK,Thread Group 1-1,text,true,,152810,5,5,163,0
1480038122199,48,89 /wp-admin/admin-ajax.php,200,OK,Thread Group 1-1,text,true,,382,5,5,48,0
1480038122143,111,85 /wp-admin/admin-ajax.php,200,OK,Thread Group 1-2,text,true,,381,5,5,111,0
1480038121805,453,55 /wp-includes/js/tinymce/tinymce.min.js,200,OK,Thread Group 1-3,text,true,,129126,4,4,211,0
1480038122258,23,57 /wp-admin/images/spinner.gif,200,OK,Thread Group 1-3,bin,true,,4448,4,4,21,0
1480038122282,3,58 /wp-includes/js/tinymce/themes/modern/theme.min.js,200,OK,Thread Group 1-3,text,true,,4191,4,4,3,0
1480038122286,12,62 /wp-includes/js/tinymce/plugins/hr/plugin.min.js,200,OK,Thread Group 1-3,text,true,,540,4,4,12,0
1480038122298,16,60 /wp-includes/js/tinymce/plugins/lists/plugin.min.js,200,OK,Thread Group 1-3,text,true,,3483,4,4,16,0
1480038122314,10,59 /wp-includes/js/tinymce/plugins/charmap/plugin.min.js,200,OK,Thread Group 1-3,text,true,,3441,4,4,10,0
1480038122324,5,70 /wp-includes/js/tinymce/plugins/wpeditimage/plugin.min.js,200,OK,Thread Group 1-3,text,true,,5288,4,4,5,0
1480038122331,4,69 /wp-includes/js/tinymce/plugins/wpautoresize/plugin.min.js,200,OK,Thread Group 1-3,text,true,,1282,4,4,4,0
1480038122335,3,68 /wp-includes/js/tinymce/plugins/wordpress/plugin.min.js,200,OK,Thread Group 1-3,text,true,,5895,4,4,3,0
1480038121922,448,54 /wp-admin/load-scripts.php,200,OK,Thread Group 1-5,text,true,,146704,4,4,170,0
1480038122362,15,67 /wp-includes/js/tinymce/plugins/fullscreen/plugin.min.js,200,OK,Thread Group 1-3,text,true,,1068,4,4,15,0
1480038122378,19,66 /wp-includes/js/tinymce/plugins/textcolor/plugin.min.js,200,OK,Thread Group 1-3,text,true,,2090,4,4,19,0
1480038122400,18,65 /wp-includes/js/tinymce/plugins/tabfocus/plugin.min.js,200,OK,Thread Group 1-3,text,true,,1057,4,4,18,0
1480038122254,168,86 /wp-admin/post.php,200,OK,Thread Group 1-2,text,true,,3719,4,4,94,0
1480038122418,8,63 /wp-includes/js/tinymce/plugins/media/plugin.min.js,200,OK,Thread Group 1-3,text,true,,4538,4,4,7,0
1480038122426,19,64 /wp-includes/js/tinymce/plugins/paste/plugin.min.js,200,OK,Thread Group 1-3,text,true,,7348,4,4,19,0
1480038122151,305,55 /wp-includes/js/tinymce/tinymce.min.js,200,OK,Thread Group 1-4,text,true,,129126,4,4,146,0
1480038122445,17,61 /wp-includes/js/tinymce/plugins/colorpicker/plugin.min.js,200,OK,Thread Group 1-3,text,true,,963,4,4,12,0
1480038122462,4,77 /wp-includes/js/tinymce/plugins/wpembed/plugin.min.js,200,OK,Thread Group 1-3,text,true,,574,4,4,4,0
1480038122466,14,76 /wp-includes/js/tinymce/plugins/wpview/plugin.min.js,200,OK,Thread Group 1-3,text,true,,1470,4,4,14,0
1480038122456,33,57 /wp-admin/images/spinner.gif,200,OK,Thread Group 1-4,bin,true,,4448,4,4,33,0
1480038122480,10,75 /wp-includes/js/tinymce/plugins/wptextpattern/plugin.min.js,200,OK,Thread Group 1-3,text,true,,1691,4,4,10,0
1480038122490,15,58 /wp-includes/js/tinymce/themes/modern/theme.min.js,200,OK,Thread Group 1-4,text,true,,4191,4,4,15,0
1480038122490,16,74 /wp-includes/js/tinymce/plugins/wpdialogs/plugin.min.js,200,OK,Thread Group 1-3,text,true,,999,4,4,16,0
1480038122505,8,62 /wp-includes/js/tinymce/plugins/hr/plugin.min.js,200,OK,Thread Group 1-4,text,true,,540,4,4,8,0
1480038122513,4,60 /wp-includes/js/tinymce/plugins/lists/plugin.min.js,200,OK,Thread Group 1-4,text,true,,3483,4,4,4,0
1480038122506,12,73 /wp-includes/js/tinymce/plugins/wplink/plugin.min.js,200,OK,Thread Group 1-3,text,true,,3651,4,4,12,0
1480038122518,19,59 /wp-includes/js/tinymce/plugins/charmap/plugin.min.js,200,OK,Thread Group 1-4,text,true,,3441,4,4,19,0
1480038122518,35,72 /wp-includes/js/tinymce/plugins/wpgallery/plugin.min.js,200,OK,Thread Group 1-3,text,true,,1112,4,4,35,0
1480038122555,10,70 /wp-includes/js/tinymce/plugins/wpeditimage/plugin.min.js,200,OK,Thread Group 1-4,text,true,,5288,4,4,9,0
1480038122554,13,71 /wp-includes/js/tinymce/plugins/wpemoji/plugin.min.js,200,OK,Thread Group 1-3,text,true,,1100,4,4,13,0
1480038122566,6,69 /wp-includes/js/tinymce/plugins/wpautoresize/plugin.min.js,200,OK,Thread Group 1-4,text,true,,1282,4,4,5,0
1480038122567,13,78 /wp-includes/js/tinymce/skins/lightgray/skin.min.css,200,OK,Thread Group 1-3,text,true,,7415,4,4,13,0
1480038122370,236,55 /wp-includes/js/tinymce/tinymce.min.js,200,OK,Thread Group 1-5,text,true,,129126,4,4,55,0
1480038122624,9,57 /wp-admin/images/spinner.gif,200,OK,Thread Group 1-5,bin,true,,4448,4,4,9,0
1480038122633,3,58 /wp-includes/js/tinymce/themes/modern/theme.min.js,200,OK,Thread Group 1-5,text,true,,4191,4,4,3,0
1480038122636,1,62 /wp-includes/js/tinymce/plugins/hr/plugin.min.js,200,OK,Thread Group 1-5,text,true,,540,4,4,1,0
1480038122573,69,68 /wp-includes/js/tinymce/plugins/wordpress/plugin.min.js,200,OK,Thread Group 1-4,text,true,,5895,4,4,69,0
1480038122598,45,79 /wp-includes/js/tinymce/skins/lightgray/content.min.css,200,OK,Thread Group 1-3,text,true,,1467,4,4,21,0
1480038122425,221,88 /wp-admin/load-scripts.php,200,OK,Thread Group 1-2,text,true,,152810,4,4,86,0
1480038122643,11,80 /wp-includes/css/dashicons.min.css,200,OK,Thread Group 1-3,text,true,,28950,4,4,10,0
1480038122642,12,67 /wp-includes/js/tinymce/plugins/fullscreen/plugin.min.js,200,OK,Thread Group 1-4,text,true,,1068,4,4,12,0
1480038122654,4,81 /wp-includes/js/tinymce/skins/wordpress/wp-content.css,200,OK,Thread Group 1-3,text,true,,2770,4,4,4,0
1480038122646,23,89 /wp-admin/admin-ajax.php,200,OK,Thread Group 1-2,text,true,,381,4,4,23,0
1480038122655,2,66 /wp-includes/js/tinymce/plugins/textcolor/plugin.min.js,200,OK,Thread Group 1-4,text,true,,2090,4,4,1,0
1480038122637,33,60 /wp-includes/js/tinymce/plugins/lists/plugin.min.js,200,OK,Thread Group 1-5,text,true,,3483,3,3,33,0
1480038122659,14,82 /wp-content/themes/twentysixteen/css/editor-style.css,200,OK,Thread Group 1-3,text,true,,2257,3,3,14,0
1480038122669,6,65 /wp-includes/js/tinymce/plugins/tabfocus/plugin.min.js,200,OK,Thread Group 1-4,text,true,,1058,3,3,6,0
1480038122670,6,59 /wp-includes/js/tinymce/plugins/charmap/plugin.min.js,200,OK,Thread Group 1-5,text,true,,3441,3,3,6,0
1480038122674,10,83 /wp-includes/js/wp-embed.js,200,OK,Thread Group 1-3,text,true,,1575,3,3,10,0
1480038122675,11,63 /wp-includes/js/tinymce/plugins/media/plugin.min.js,200,OK,Thread Group 1-4,text,true,,4538,3,3,11,0
1480038122676,11,70 /wp-includes/js/tinymce/plugins/wpeditimage/plugin.min.js,200,OK,Thread Group 1-5,text,true,,5288,3,3,11,0
1480038122686,2,64 /wp-includes/js/tinymce/plugins/paste/plugin.min.js,200,OK,Thread Group 1-4,text,true,,7348,3,3,2,0
1480038122688,5,69 /wp-includes/js/tinymce/plugins/wpautoresize/plugin.min.js,200,OK,Thread Group 1-5,text,true,,1282,3,3,5,0
1480038122694,5,61 /wp-includes/js/tinymce/plugins/colorpicker/plugin.min.js,200,OK,Thread Group 1-4,text,true,,963,3,3,5,0
1480038122694,6,68 /wp-includes/js/tinymce/plugins/wordpress/plugin.min.js,200,OK,Thread Group 1-5,text,true,,5895,3,3,6,0
1480038122685,19,84 /wp-admin/admin-ajax.php,200,OK,Thread Group 1-3,text,true,,436,3,3,19,0
1480038122700,9,67 /wp-includes/js/tinymce/plugins/fullscreen/plugin.min.js,200,OK,Thread Group 1-5,text,true,,1068,3,3,8,0
1480038122699,10,77 /wp-includes/js/tinymce/plugins/wpembed/plugin.min.js,200,OK,Thread Group 1-4,text,true,,574,3,3,10,0
1480038122704,15,85 /wp-admin/admin-ajax.php,200,OK,Thread Group 1-3,text,true,,381,3,3,15,0
1480038122709,12,76 /wp-includes/js/tinymce/plugins/wpview/plugin.min.js,200,OK,Thread Group 1-4,text,true,,1470,3,3,11,0
1480038122709,20,66 /wp-includes/js/tinymce/plugins/textcolor/plugin.min.js,200,OK,Thread Group 1-5,text,true,,2090,3,3,20,0
1480038122721,12,75 /wp-includes/js/tinymce/plugins/wptextpattern/plugin.min.js,200,OK,Thread Group 1-4,text,true,,1691,3,3,12,0
1480038122729,4,65 /wp-includes/js/tinymce/plugins/tabfocus/plugin.min.js,200,OK,Thread Group 1-5,text,true,,1057,3,3,4,0
1480038122733,14,74 /wp-includes/js/tinymce/plugins/wpdialogs/plugin.min.js,200,OK,Thread Group 1-4,text,true,,998,3,3,14,0
1480038122734,14,63 /wp-includes/js/tinymce/plugins/media/plugin.min.js,200,OK,Thread Group 1-5,text,true,,4538,3,3,14,0
1480038122748,15,64 /wp-includes/js/tinymce/plugins/paste/plugin.min.js,200,OK,Thread Group 1-5,text,true,,7348,3,3,14,0
1480038122748,15,73 /wp-includes/js/tinymce/plugins/wplink/plugin.min.js,200,OK,Thread Group 1-4,text,true,,3651,3,3,15,0
1480038122763,5,72 /wp-includes/js/tinymce/plugins/wpgallery/plugin.min.js,200,OK,Thread Group 1-4,text,true,,1112,3,3,5,0
1480038122763,12,61 /wp-includes/js/tinymce/plugins/colorpicker/plugin.min.js,200,OK,Thread Group 1-5,text,true,,963,3,3,12,0
1480038122768,7,71 /wp-includes/js/tinymce/plugins/wpemoji/plugin.min.js,200,OK,Thread Group 1-4,text,true,,1100,3,3,7,0
1480038122775,4,77 /wp-includes/js/tinymce/plugins/wpembed/plugin.min.js,200,OK,Thread Group 1-5,text,true,,574,3,3,4,0
1480038122776,4,78 /wp-includes/js/tinymce/skins/lightgray/skin.min.css,200,OK,Thread Group 1-4,text,true,,7415,3,3,4,0
1480038122780,5,76 /wp-includes/js/tinymce/plugins/wpview/plugin.min.js,200,OK,Thread Group 1-5,text,true,,1470,3,3,5,0
1480038122720,76,86 /wp-admin/post.php,200,OK,Thread Group 1-3,text,true,,3718,3,3,37,0
1480038122780,27,79 /wp-includes/js/tinymce/skins/lightgray/content.min.css,200,OK,Thread Group 1-4,text,true,,1467,3,3,27,0
1480038122785,30,75 /wp-includes/js/tinymce/plugins/wptextpattern/plugin.min.js,200,OK,Thread Group 1-5,text,true,,1691,3,3,30,0
1480038122815,18,74 /wp-includes/js/tinymce/plugins/wpdialogs/plugin.min.js,200,OK,Thread Group 1-5,text,true,,998,3,3,18,0
1480038122814,11,80 /wp-includes/css/dashicons.min.css,200,OK,Thread Group 1-4,text,true,,28950,3,3,11,0
1480038122833,17,73 /wp-includes/js/tinymce/plugins/wplink/plugin.min.js,200,OK,Thread Group 1-5,text,true,,3651,3,3,17,0
1480038122833,18,81 /wp-includes/js/tinymce/skins/wordpress/wp-content.css,200,OK,Thread Group 1-4,text,true,,2770,3,3,18,0
1480038122851,19,82 /wp-content/themes/twentysixteen/css/editor-style.css,200,OK,Thread Group 1-4,text,true,,2257,3,3,19,0
1480038122850,21,72 /wp-includes/js/tinymce/plugins/wpgallery/plugin.min.js,200,OK,Thread Group 1-5,text,true,,1112,3,3,21,0
1480038122871,9,71 /wp-includes/js/tinymce/plugins/wpemoji/plugin.min.js,200,OK,Thread Group 1-5,text,true,,1100,3,3,9,0
1480038122870,11,83 /wp-includes/js/wp-embed.js,200,OK,Thread Group 1-4,text,true,,1575,3,3,11,0
1480038122881,15,78 /wp-includes/js/tinymce/skins/lightgray/skin.min.css,200,OK,Thread Group 1-5,text,true,,7415,3,3,15,0
1480038122896,10,79 /wp-includes/js/tinymce/skins/lightgray/content.min.css,200,OK,Thread Group 1-5,text,true,,1468,3,3,10,0
1480038122907,10,80 /wp-includes/css/dashicons.min.css,200,OK,Thread Group 1-5,text,true,,28950,3,3,10,0
1480038122917,12,81 /wp-includes/js/tinymce/skins/wordpress/wp-content.css,200,OK,Thread Group 1-5,text,true,,2770,3,3,12,0
1480038122796,142,88 /wp-admin/load-scripts.php,200,OK,Thread Group 1-3,text,true,,152810,3,3,53,0
1480038122881,61,84 /wp-admin/admin-ajax.php,200,OK,Thread Group 1-4,text,true,,436,3,3,61,0
1480038122929,14,82 /wp-content/themes/twentysixteen/css/editor-style.css,200,OK,Thread Group 1-5,text,true,,2257,3,3,14,0
1480038122943,4,83 /wp-includes/js/wp-embed.js,200,OK,Thread Group 1-5,text,true,,1575,3,3,4,0
1480038122947,41,84 /wp-admin/admin-ajax.php,200,OK,Thread Group 1-5,text,true,,436,3,3,41,0
1480038122938,87,89 /wp-admin/admin-ajax.php,200,OK,Thread Group 1-3,text,true,,381,3,3,87,0
1480038122942,83,85 /wp-admin/admin-ajax.php,200,OK,Thread Group 1-4,text,true,,381,3,3,83,0
1480038122988,64,85 /wp-admin/admin-ajax.php,200,OK,Thread Group 1-5,text,true,,381,2,2,64,0
1480038123025,87,86 /wp-admin/post.php,200,OK,Thread Group 1-4,text,true,,3718,2,2,44,0
1480038123052,102,86 /wp-admin/post.php,200,OK,Thread Group 1-5,text,true,,3718,2,2,45,0
