timeStamp,elapsed,label,responseCode,responseMessage,threadName,dataType,success,failureMessage,bytes,grpThreads,allThreads,Latency,IdleTime
1480037137582,2987,24 /wp-login.php,200,OK,Thread Group 1-66,text,true,,2230,14,14,2987,0
1480037137585,2995,24 /wp-login.php,200,OK,Thread Group 1-65,text,true,,2230,13,13,2995,0
1480037138715,1880,24 /wp-login.php,200,OK,Thread Group 1-97,text,true,,2230,12,12,1880,0
1480037138311,2405,24 /wp-login.php,200,OK,Thread Group 1-89,text,true,,2230,11,11,2405,0
1480037138606,2134,24 /wp-login.php,200,OK,Thread Group 1-74,text,true,,2230,10,10,2134,0
1480037139228,1526,24 /wp-login.php,200,OK,Thread Group 1-80,text,true,,2230,10,10,1526,0
1480037138483,2272,24 /wp-login.php,200,OK,Thread Group 1-73,text,true,,2230,10,10,2272,0
1480037138702,2085,24 /wp-login.php,200,OK,Thread Group 1-95,text,true,,2230,7,7,2085,0
1480037138597,2200,24 /wp-login.php,200,OK,Thread Group 1-94,text,true,,2230,6,6,2200,0
1480037139088,1758,24 /wp-login.php,200,OK,Thread Group 1-81,text,true,,2230,5,5,1758,0
1480037139095,1757,24 /wp-login.php,200,OK,Thread Group 1-100,text,true,,2230,4,4,1757,0
1480037139120,1777,24 /wp-login.php,200,OK,Thread Group 1-85,text,true,,2230,3,3,1777,0
1480037138794,2104,24 /wp-login.php,200,OK,Thread Group 1-99,text,true,,2230,2,2,2104,0
1480037138745,2153,24 /wp-login.php,200,OK,Thread Group 1-98,text,true,,2230,1,1,2153,0
